Density,Energy,s,dsdrho_e,dsde_rho,T,p,c2,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp,cv
112.56965289827042,266165.4135338346,634.0011833755301,-0.15103331124829533,0.00211832222906342,470.99798533694474,886872.5988061802,2850.6662454675748,2498.206255725563,4.9434205652726595,-48.94389576302997,1.0416398899610604,-575.3572121761114,0.2107123754103668,0.0004285134556312187,-1.221429430836599,2278.0709669796674,1969.2317354616287
74.11225126012465,323308.2706766917,763.535553562147,-0.3742048675778303,0.002097306205500956,478.54825351922346,1009946.5736275703,6852.802731590368,6031.359692017401,4.603925167335571,-97.69362192842206,1.0657833729221031,-1493.9358718965943,0.23149450396886095,0.000455547414276225,-3.121467524590998,2338.2035215010674,1992.951630741829
2.0051850952464747,313533.8345864662,903.8180074586897,-25.18290405630027,0.002213542229186653,451.76459107691903,45743.241290950005,23159.93743298085,22515.60347625699,0.056636058324272466,-148.0535306990237,1.0282448031648226,-408925.6582860608,18.155303062892507,0.03908362083591536,-905.1742132141464,1904.6901649389865,1849.8605443999518
110.24785926425739,210150.37593984962,512.952198782707,-0.12094957954536066,0.002195520268731291,452.1039816084434,629558.2330471115,1797.4541838863768,1575.0818452176823,4.036559426237477,-40.39510233962345,1.029217033320278,-442.01075618825087,0.25497383406036533,0.0005439088185994478,-0.9775571727802911,2131.5097287188482,1909.386674091134
259.97743733445316,251879.69924812028,593.9128038462246,-0.030948862899725385,0.0020922557903542784,477.7930396564025,997062.7723688211,763.7350107632126,669.6106258383127,6.363105622578202,-12.211500734531432,1.0241410157937973,-119.98965822784596,0.160949868906755,0.0003288104762759758,-0.25109998712079096,2447.1669512873873,1995.2165364409002
159.1377766395828,312781.9548872181,725.1009284392977,-0.1006155169360801,0.0020346022100248716,492.2363574734464,1267617.145695809,2654.819739815936,2326.5628968782576,6.637845892968918,-34.90684138538109,1.0432165270373301,-400.5609704260497,0.15716190822422504,0.00030651543329440756,-0.8136632508037376,2645.986476304517,2041.3162244302573
25.328058476415038,301879.6992481203,756.2660257835022,-1.6766758799161658,0.0022197728579532805,450.4965435616867,484556.4516414,16349.048737874546,15688.492731864357,0.8745186299052325,-135.92510807581016,1.034527661514978,-18694.911896440914,1.1829681222766917,0.0025382796684317943,-41.498458009547434,2008.4051636963075,1884.1001571433167
263.18636150481973,200000.0,482.9491725058404,-0.022167751787765953,0.0021831550378248166,457.97532653173,702345.1260284297,433.8686394645273,382.3115794803643,5.077462864691785,-8.699664593666188,1.0191234977382169,-85.43991157849999,0.20071510612615384,0.0004299696710745593,-0.18653313547938727,2267.233326694385,1934.7339067939329
253.59512814157455,244736.84210526315,579.114623590965,-0.03140060126890371,0.0021025755785968026,474.85692103337055,948202.6809397382,739.3700984919913,647.841729723091,6.1286758737808995,-12.356169997830943,1.022589812036521,-120.45526417076222,0.1668533029151149,0.00034307175349113095,-0.25363276840311644,2408.70556524305,1985.835773971472
84.06906749140137,347744.36090225563,810.4594890340982,-0.3329591588900362,0.002057600536786506,488.35532476551504,1189689.0330584869,7002.815738128879,6160.3311811391495,5.206324190635391,-89.32543280580259,1.0667693605871413,-1351.583078967043,0.2048987580346875,0.00039521175813206355,-2.7673211891326353,2507.4011100867583,2026.695179958171
356.9934818920166,281203.007518797,651.9778505553146,-0.020055155814315898,0.0020337241126944226,491.98362043343,1262417.6120610517,618.7525868290976,541.7488856934225,7.808639112848646,-8.349280796413012,1.0224323429175197,-79.28688887246429,0.1309360476443544,0.00026044539686154167,-0.16113577404786808,2753.8871377811033,2042.7108002191098
13.467878895746367,285714.28571428574,748.0074424674821,-3.4280019243182824,0.002276872973844465,439.19885364158705,273086.7695076101,18931.81874207899,18281.026011226717,0.432255410926189,-148.1947711821995,1.0320952849570628,-43797.75998989575,2.3876977797585073,0.005267425036891577,-99.72193603592005,1922.7164980479647,1838.252478539853
351.81219004833724,250375.9398496241,588.6431119821784,-0.017845403528634476,0.0020762179517271047,479.9932266223632,1034965.802405728,461.598749604807,403.28271369741,6.78471334122614,-7.419375290706535,1.0158556723715426,-67.80500040489737,0.14972713234601542,0.0003060141007154016,-0.14124236257115624,2533.929827198425,2004.335857523774
44.70116579030486,345488.72180451127,827.3273286572163,-0.8574500183751943,0.002096555244223234,476.97288337875216,817222.2878266737,13903.496163943904,13232.662274511762,1.6402592323185528,-112.95541496779667,1.0366938804239039,-8476.401711387363,0.6320305107860955,0.0012781853032216707,-17.771244460151973,2160.905776628506,1964.7914829421532
294.2203662967072,342105.2631578947,775.0592376085236,-0.0385607036778486,0.0019574612974855004,511.724808889907,1728646.9288282525,1465.7538154660353,1285.8030961433392,9.134834979986014,-15.362270347390332,1.0327291453237306,-160.73110024966417,0.11305394652299583,0.00021428534853384917,-0.3140587060734964,4610.304360665518,2122.052429373399
336.3533708420888,337969.92481203005,765.539113888786,-0.02850331548560406,0.0019666739964529275,512.088904512289,1738575.8441267381,1169.555422680874,1031.6653471494046,9.51412296276287,-11.529032051931125,1.0353980408327834,-123.8058204999229,0.1088274815119803,0.00020671101310654194,-0.24173628260136015,4694.532130909251,2124.1924417799432
22.540758622479757,324812.03007518797,811.5662474396969,-1.9470074793336278,0.002164365318578583,462.0292107881012,457060.9419970719,17961.785594008048,17295.486632535416,0.7406824983075413,-132.2759908866087,1.032859696992135,-24250.317288515263,1.3944702343476703,0.002922122938673663,-52.48654570378906,2009.895521683514,1903.6275251799054
261.5804392968014,319172.93233082705,731.1683621388146,-0.04303434094752914,0.0019929108044592337,502.23955586257426,1488431.1230150387,1423.0154407028751,1245.6743158683937,8.21260303075774,-16.851449130737983,1.0323147657565936,-173.4355169232741,0.1256988511304371,0.00024266493790037202,-0.3452821487519709,3119.0802204251245,2078.947010008509
109.0948520121695,327443.6090225564,762.2386927610502,-0.20192065454931554,0.002051563656195759,489.08894207053237,1204109.6927211403,4662.255923113973,4095.058275780109,5.762855097570464,-61.22053382289945,1.0562214057376618,-811.7769494827863,0.1832809237530455,0.0003559977860732033,-1.65958896147207,2538.637566779897,2029.6289040300192
61.15459370078702,303007.5187969925,726.2146456405576,-0.4716925468130239,0.0021422689245142543,468.1328192377409,843378.7917302217,7293.238200499701,6428.843113722921,3.9257818112960634,-115.69047867328848,1.0670608414393725,-1863.1237416490894,0.2718084938824177,0.0005456923047404416,-3.979471268514151,2218.3019431830962,1958.174222297636
143.30904038644132,257894.73684210528,612.8415370510198,-0.09656983448347337,0.0021077416816271373,472.33454527803735,907751.3447052474,1938.1909461118507,1694.3389761140884,5.322312582730304,-33.79032665004782,1.032697971281376,-362.5541031222428,0.1940318151609972,0.0003960198971526552,-0.7674875314113715,2311.1484013769905,1974.5241939509447
346.6445940548582,303007.5187969925,696.1712536821143,-0.023331465375255753,0.0020069112329186554,499.86961393614087,1433347.6044168281,804.7395172617814,706.0581864820731,8.488273615901534,-9.625857802424155,1.0276809675855783,-95.1120029537872,0.12107066926546395,0.00023643338136025704,-0.19024882742008717,3019.37590623453,2070.2570533326934
400.6063087736584,274812.03007518797,638.1941998293755,-0.015493307701297851,0.002041714756952565,490.5549784088848,1233356.6345102629,480.4961651687318,421.1944320887517,7.814761624786266,-6.548931526251958,1.0210807015248844,-61.5852213706938,0.1306605051504448,0.000261263856145888,-0.1255242980318327,2745.7292622339583,2038.535970408632
351.81219004833724,318796.992481203,727.4446384954972,-0.02420271609981244,0.0019877639474796716,505.82205277237347,1575256.9019624302,916.5939819502329,806.1498193836421,9.070723674286482,-9.950851148899785,1.031237737864248,-101.60401807316003,0.11368858482455835,0.00021914061312600097,-0.20084338822786157,3432.1904338190325,2093.813969830821
152.4615342820602,297368.4210526316,694.2836685213073,-0.10259828424370991,0.0020538833077118034,486.4865964846749,1153590.6071546115,2483.7817249999057,2173.2620596192073,6.216178344316497,-35.65821929485908,1.0399588650999005,-399.2496847126844,0.1672987497295253,0.00033040932771655207,-0.8205841814234403,2511.572631868258,2021.3386168753025
89.2611259887903,276691.7293233083,660.7054127256042,-0.23331222376158223,0.0021269211724465648,469.7037006840881,867013.8209622676,4089.3376783980384,3589.4858864032053,4.556735282467467,-69.37437613729705,1.050072300330386,-896.5629089112792,0.23044399888021871,0.00046676426006797556,-1.9085693350848425,2250.7185986709333,1964.2623264087779
404.12162274398133,277443.6090225564,643.4977112534798,-0.015407049769536284,0.0020382423956630397,491.6468241462758,1255516.188072938,486.73721227032814,426.8331356583885,7.92483458028472,-6.518631519471284,1.0217054610331446,-61.55067194685633,0.1289245157968253,0.0002571968379925238,-0.1251753079943173,2773.066601312399,2042.147482835574
259.97743733445316,258270.67669172937,607.2554708245083,-0.032250587637413626,0.00208016791737055,480.182566414127,1038280.357271593,813.6368766132642,712.453902435018,6.526282336073913,-12.74573401596057,1.0239636845346387,-124.53306674279138,0.15689846558962017,0.0003187370405157708,-0.25931130600191704,2478.1711061421865,2002.7793778956707
23.635863122240778,306390.97744360904,769.2170830333228,-1.8245737551466905,0.0022097925121858848,452.531174074266,461267.5025253089,16963.722152995757,16302.227943205959,0.8011542134290335,-135.95225452751464,1.0338957037145458,-21174.103398132353,1.2905077279558346,0.002758261112711016,-46.790375141442574,2001.0356720579375,1885.4042231175954
87.16741635543298,300000.0,710.516300703856,-0.26397556001567385,0.00210456237970301,476.0371948567545,967610.9508188713,4962.925354505487,4362.38042733564,4.787870870949792,-75.61626256008718,1.0567773324439023,-1038.4926964833776,0.22071968123782426,0.0004395612238567992,-2.1812946692404576,2315.615053154788,1984.9338343587
237.85586374037908,232706.76691729328,554.1423379406007,-0.033082699811164115,0.0021248887088305855,469.6818206911598,866681.116768769,724.0810693430883,634.9406302254575,5.725417183508505,-12.868918183764778,1.0220926200558516,-126.22244043426575,0.1785184532927815,0.00037113255518761434,-0.26870450939331386,2345.827345768476,1969.2691739473025
441.162380880327,278947.36842105264,646.0168096976689,-0.012934649379987713,0.002037970008306603,492.947841972978,1282349.9158933202,427.6589542215184,375.91577922062476,8.152552107655413,-5.52400759324407,1.0230926702268393,-52.70155686433394,0.12549354566726834,0.00024997939067361585,-0.10689573248646701,2826.690489591916,2046.8428509604817
153.78764229896433,249624.06015037594,594.3968987274352,-0.0823049877070058,0.0021131418482299748,470.54942104186034,879950.2942936791,1633.4302083444218,1426.760333040432,5.306127669461831,-29.451118014272463,1.0288406922322906,-306.1028350216332,0.1938967089226935,0.000398245571886946,-0.6504433153078547,2300.156372397388,1969.1554567684227
20.94781020202282,249248.1203007519,643.6623691432543,-1.9287157339531253,0.002356977330706559,424.97300983413044,364578.83785116446,12486.7949746941,11139.802137522167,1.6460787470930935,-287.86502919360646,1.080231889083111,-7598.373055902009,0.6562455720850267,0.0014318739822556381,-17.877760225178445,1937.0919880101135,1819.625037995322
188.37772085750606,320676.6917293233,738.4405223197364,-0.07700765083064837,0.0020143156850735183,497.7320163534061,1385186.7645264703,2266.5263949396704,1987.5515895984315,7.297220724777425,-27.77830726799546,1.0413266176621405,-311.4114403081741,0.1427018116810359,0.0002760387496891781,-0.6255876337016465,2848.7878758318498,2061.4143265612256
255.18620113621637,212781.95488721805,510.90496141815873,-0.025522882810277578,0.0021598570018748825,462.71135627641826,765627.2529296053,524.9842769984494,461.7984351547821,5.347014516755262,-10.000084136333305,1.0203438176339705,-98.12738829196041,0.19082495744805783,0.00040393699981677855,-0.2120407382954836,2297.299617516547,1948.6243368361747
145.90057434004223,203007.5187969925,494.0565086783163,-0.07180753485355262,0.002183698380485582,453.3268739027201,644218.5946544933,1128.3984086572716,985.7780429159449,4.337117222760015,-25.79580790622615,1.0196557688925205,-257.56040709294814,0.23509988698060624,0.000503490744733881,-0.568084122296071,2161.7122859940628,1914.983857462625
131.88471633762572,283082.7067669173,667.0002181015236,-0.12385852393551246,0.0020836018362022576,479.2944579480048,1022806.081362009,2671.5891610606864,2339.281540386631,5.590204865286769,-41.62741804473284,1.0410459228775146,-477.2730070896674,0.1862267927499488,0.0003727236991153404,-0.9956670836732173,2384.798010604626,1996.8561576252
84.06906749140137,210150.37593984962,516.743851440539,-0.19039919422612978,0.0022217096179137762,447.80050485052243,579983.3266956679,2558.695122237185,2250.2214190931104,3.599465711313032,-58.49459276823892,1.0376983655424472,-707.2307599299726,0.2882923324650619,0.0006172331662810393,-1.579158833748791,2089.3523911405487,1894.6019093147981
12.257367430361171,295112.7819548872,773.6654690850165,-3.8131855575196925,0.002252114321157969,444.02719284953093,254385.24461469124,19610.83888900483,18958.73138493819,0.38514271773291825,-146.4367708861195,1.0314213243521548,-50918.36866198829,2.6780236957963366,0.005847479953443452,-114.67398727366496,1926.860525897094,1847.2907907461224
247.26152211841065,325939.84962406015,745.2844276735201,-0.04914146490936983,0.001987168037865629,503.76611790772523,1524890.2466734122,1633.7685608891386,1430.4408324374115,8.222083379200233,-18.970680578595694,1.0343205510711198,-198.9215599489056,0.12579786696005613,0.0002416866803969242,-0.39482136396385564,3226.7107939556017,2085.011552152282
285.96188005948864,310150.37593984965,712.2153092219767,-0.03453224330926184,0.002004853123020023,500.23528620690826,1441729.1252584106,1152.545404596595,1010.9090989908452,8.223010725396199,-13.739135752797399,1.031653932975145,-140.57106623065764,0.1254593928460963,0.00024381010678098392,-0.2809748030403938,3011.3683913770533,2071.326168798264
315.9668498602391,201127.81954887218,484.41964924467976,-0.016085087476687316,0.0021699336579254816,459.7536924685231,725615.611591911,323.4054400459013,284.2084212399812,5.2877538498131305,-6.4956958910838285,1.0143702471714477,-61.02026484418174,0.19183386291842908,0.00041036964267959775,-0.13270366250041835,2313.6437861404092,1942.3886543623012
430.5620590886325,237218.04511278198,560.0335850168783,-0.011084250182915464,0.00209747580403378,476.26196765747187,971342.3332428382,284.80890627606436,249.6080531468332,6.661004592849593,-4.699283160681949,1.01441851936127,-42.71530208509543,0.1522921212890651,0.0003148888091573099,-0.08967482769968418,2537.8775161731537,1995.0783485568345
292.56373771845324,215789.4736842105,516.5452651366985,-0.020362543878327758,0.0021458476922206087,465.0017708713607,797765.4207213452,433.225842001925,380.25844398231953,5.581765601410322,-8.168879595725187,1.0169018583821077,-77.44946621582915,0.1821828308457043,0.0003844388756988337,-0.166533355154193,2339.644153539136,1957.0205895314452
339.77701627378116,206015.03759398498,494.664655674659,-0.01443349290539486,0.0021590695642443925,462.19794786386205,758562.6522743069,302.02481427895384,265.3184698118671,5.4907479834835184,-5.890274936856469,1.0140774610546066,-54.895008291382865,0.18468840021523647,0.00039321957058291446,-0.11875122671080449,2347.3261072181185,1950.6020148683413
140.73651952199867,211654.1353383459,513.4396059234639,-0.08002887659455205,0.0021731680472095094,455.98824871511755,677026.2604720611,1296.1188774571644,1132.5805476934966,4.440822584442257,-28.444730917280538,1.0224933402592322,-289.2283920071598,0.23024863543105312,0.0004893616004437717,-0.6342101496524751,2175.813865678005,1922.9521804942738
151.1400377047168,234210.52631578947,561.6473396525075,-0.07897452271607225,0.0021353446485719275,464.9212715088942,796618.4926034521,1452.589999641119,1268.5589398692193,4.975879251509916,-28.323691713535617,1.0256895338076555,-289.822491290217,0.2061323199304752,0.0004291391612696316,-0.6233031570757428,2248.4627899416164,1951.2630026690667
343.2074949014032,240601.5037593985,568.3429767728953,-0.017833179730440334,0.0020908486372306664,475.97902198603674,966647.0866109382,433.8075674762091,378.78754270161176,6.450765117446554,-7.384555478065161,1.0139956700467694,-66.92952881151784,0.15718998468946666,0.0003241241308842291,-0.14059427016584225,2478.7423418788176,1991.825863729779
130.63973870039183,209774.43609022556,510.11435529535595,-0.09022927164831626,0.002181715633338212,454.34984061225276,656681.5664538869,1415.4459362699968,1237.840024752314,4.294428963026108,-31.520472239199393,1.024134533713375,-326.7295243287893,0.23847979382844642,0.0005080339323626504,-0.71902572172457,2158.6291950407012,1917.3847662590597
72.19031002081493,277819.54887218046,667.8429676991511,-0.3286048462296403,0.002151055489021489,465.3400682683707,802599.3574035845,5215.9906826669285,4592.323669835267,4.0825274464576236,-89.29897613386197,1.0575246781478742,-1278.8959086258249,0.25903675897279754,0.0005268930869988253,-2.747999275787565,2201.3743513845793,1949.5333571695624
59.399027090970776,212781.95488721805,528.7478090754693,-0.33893256585092524,0.002256460806813729,442.1533535963606,519508.9340722793,3938.835619996775,3479.9562242665893,3.054998153561416,-91.27425324814483,1.0491336057957206,-1286.365916688673,0.34341546313953586,0.000738612821805873,-2.908991772440854,2042.8487407079842,1875.5915126459997
284.31770770817195,251503.75939849624,592.4355879405095,-0.026335064732633834,0.0020870945067209,478.53984188586645,1009802.3494765239,660.347358636461,578.3523891765059,6.498171392986834,-10.56819327793754,1.0216134213414216,-101.49819150825523,0.1572155241155997,0.00032118181877649477,-0.21207125848605762,2472.0481106354528,1998.1808922112236
85.09620027151404,331203.007518797,776.1049418796428,-0.3079591172511137,0.0020733778765905865,484.2186014008847,1110977.7713313433,6253.002201299013,5499.424916949488,5.073553742164258,-84.49364134014866,1.0635895758899554,-1237.3736666621903,0.20963404153008014,0.00040866382460080786,-2.5551232332440432,2429.1059749023975,2012.3923787907843
198.53174122817458,349624.06015037594,795.1960447209932,-0.07805994290950902,0.0019801298395005448,507.9241843071694,1628327.5966074783,2639.611332813524,2322.8491308234616,8.035221463207927,-27.948407299919847,1.046229105415585,-330.40140898591204,0.13020538515411317,0.0002464312711936145,-0.6504185986421637,3709.6731484357974,2102.857470248839
242.54422431446002,304135.3383458647,701.8895154411052,-0.045724249353397646,0.002018919300118058,495.9556565913165,1346222.024040191,1388.482186113404,1216.1402222145168,7.6096019633043035,-17.663113269796753,1.0326685716190824,-182.70523876105122,0.13570599048398435,0.0002653120767490691,-0.36834512011326354,2807.723871431517,2055.3345060298325
61.15459370078702,323308.2706766917,769.3370908731333,-0.5080383582788898,0.002120390106859625,473.3893964254345,924499.654865836,8250.251282220497,7270.004565439683,4.091225030016889,-121.62090057957487,1.0706700307594548,-2024.1938482934033,0.2616991299437359,0.000518277555329405,-4.275496955257668,2269.450526544209,1975.4233044802038
247.26152211841065,256390.97744360904,603.7596799106376,-0.03503233123958658,0.0020853124846479,478.94611580702775,1016786.9396992562,863.432651291883,756.1560650327134,6.385644355579486,-13.720485939814672,1.024577838696347,-135.05051554512823,0.16045018821023405,0.00032656257826602086,-0.2819376982578674,2453.6565264503806,1998.5439175683173
164.5600370537244,343984.962406015,787.2495266300139,-0.10644035908915739,0.0019988428513985413,502.675293422177,1498758.2365950425,3214.3832222592487,2824.643771128016,7.31889903417339,-36.340138267836835,1.0492445114383941,-441.2905581632956,0.14336097636260092,0.00027310704001592967,-0.8777840498238588,3117.211797206587,2080.3446458173244
2.3910601894268666,245864.66165413533,738.6547711170813,-20.976563739714848,0.002413582820946432,414.3218087738431,49688.18775188956,21005.83153198913,20380.414545168507,0.07196105682745493,-167.45874006504917,1.030095878449929,-291905.5452778577,14.314629660315408,0.033540124719591245,-704.5382094216382,1811.927132792306,1755.112823394696
228.56856600175345,274812.03007518797,642.7214186714325,-0.04516425736730455,0.0020569379923576327,484.7614099594947,1121058.7905495802,1159.812847913781,1012.9942445320091,6.686603003426515,-17.461997617882044,1.0263784503775446,-172.95930456908027,0.15349774016067386,0.0003076207741514736,-0.3567479397202288,2527.8781983484964,2016.9231310707619
448.2323665942411,231203.007518797,547.1913760853033,-0.009958376115490834,0.002105287547598576,474.09231894178674,935794.2040203373,248.52486087771896,217.72544176072597,6.511194233071855,-4.235448050882618,1.0126271626492764,-38.098899240936206,0.15552095766179264,0.0003233335502272894,-0.08034903854120372,2525.0631613934806,1989.2176668926825
197.06929392943368,250000.0,592.4521142230141,-0.05298932100308307,0.0020967607009466918,473.9819699435199,934013.9826759382,1145.385684701162,999.1674709633962,5.785747484700166,-20.045856475719066,1.0231858293012819,-196.750411218768,0.17684591870056465,0.00036240100462237024,-0.4150488756863453,2362.914460703464,1981.4266451497695
30.759074508286915,295112.7819548872,733.1362152970847,-1.317561146264609,0.002231773545007999,448.07413468843487,558556.5928728234,14699.471641205491,14041.098314304725,1.1151969514900535,-133.8786989687456,1.0362558682053196,-13181.054361352953,0.9292133257903386,0.0020012371285861646,-29.417128418979825,2043.8452866341504,1889.1361226911415
281.03709199542186,241729.3233082707,572.0121052452968,-0.025504730387873122,0.0021033008503485123,474.7078943296321,945774.0782649759,608.8725218203232,533.5325225941373,6.2130272853844986,-10.20886091390888,1.020561097909721,-97.8518201122349,0.16426148655591533,0.0003385307602457033,-0.20610249490652904,2424.634032557493,1986.1660424445236
6.014959024917288,223308.27067669173,637.8246503732228,-8.0412693186845,0.002485217126548443,402.379329080528,117064.60830177143,19046.44576181818,18420.327460089386,0.1935067543486231,-173.22111151628053,1.03217091813045,-98427.80850690085,5.33403044046144,0.012843051059970023,-244.61447542998042,1801.3016263935094,1733.044986345287
331.23117910701563,241729.3233082707,570.926264653658,-0.019220645889661155,0.002089692090131654,476.13452142384034,969225.2470312612,465.6649274850104,406.49893123122035,6.4325512034740635,-7.9243815130780675,1.0143947377121971,-72.0315754665733,0.15769711046596058,0.00032486209966009483,-0.15126261532206017,2472.8729190015247,1991.9695460170233
287.60859477746686,332330.8270676692,756.1477924259776,-0.038453433551537686,0.001970986574098571,508.08991857228693,1632582.0555997782,1394.2679858158265,1221.7163465900255,8.844360405060335,-15.289963490185485,1.032189834832721,-157.8754005312777,0.11670598975615576,0.00022285235831986938,-0.310685438657801,3720.9803155396758,2103.762081888106
365.65743975809454,231578.9473684211,548.9708178043296,-0.015016504953696603,0.002104098691013213,472.90037581710095,916705.4122175325,353.96808220892433,309.22909311456647,6.268716269610583,-6.255625399235056,1.0121730143390404,-56.18820782187965,0.1614641612104606,0.00033565065007223893,-0.11879852452326671,2459.5624567702666,1983.204260195002
219.40481052347366,221428.5714285714,530.6267622400862,-0.0360303579497184,0.002147273777159831,464.62209653123847,792367.1319711874,732.3065949084379,642.7378513775028,5.3379222829149295,-13.81105070326566,1.0220000259801576,-136.8751817510732,0.1914602670876775,0.0004022677107968775,-0.2945553901377213,2289.698570752128,1953.0064245399758
72.19031002081493,201127.81954887218,498.88513973441746,-0.2338122500413166,0.00225084100735347,442.2596358656018,520600.7565521811,2847.309424504751,2509.846614562798,3.2486361979810865,-68.63873913021993,1.0404572397949161,-872.4973057385927,0.3202750866475981,0.0006928572084348161,-1.9725883094924772,2051.3709011327032,1876.6936894021287
230.1080087325459,333834.58646616543,761.8540448139272,-0.056422931801823124,0.0019885813689124615,505.3261973035298,1562973.3033117435,1925.9308457072384,1692.8308024076712,8.215404606330187,-21.155316175226353,1.0405846899203186,-235.57850074589024,0.12666262220591307,0.0002420551955992778,-0.4661357340672363,3366.5452322024694,2091.452080717453
245.68591480445696,295864.6616541353,685.0266498188582,-0.04319205755093347,0.002027970853645224,493.2080164950445,1287772.7713081723,1264.9945444049436,1107.040655939214,7.4162872097803785,-16.79675992187294,1.0303975810977775,-170.61037012136603,0.13893711933633313,0.00027344826276021195,-0.3458768622853052,2722.5692480275925,2045.6618902027283
348.3655597567786,233834.5864661654,554.0021291404706,-0.016723841106275956,0.0021008987181502467,473.4366293631506,925255.2208954891,393.57984374100613,343.6592703313842,6.271109752239454,-6.931187278087394,1.0126441023178776,-62.427804890734244,0.16147765584173612,0.00033501227073884365,-0.1318417212447554,2454.0785898633085,1984.2833433468963
435.86123390269125,258646.6165413534,604.5622530055546,-0.012046992837481714,0.0020658910148211827,484.88133337152397,1123295.920608104,351.9169064642873,308.7764724768869,7.3979269262799905,-5.132937406747271,1.018685148107487,-47.65367484726313,0.13769873077399097,0.0002792526927350991,-0.09826448711152419,2659.0478267723897,2021.1498650833462
1.170482145796825,204511.27819548873,671.8084543952228,-43.23374828630883,0.002564435856326797,389.9493128412122,23097.26919593308,20128.333134702956,19518.002945668042,0.03620210328734097,-183.7883189592172,1.0309292229850253,-555998.9974875677,28.477053247497835,0.07083665377043218,-1425.8237652388714,1741.2853678164963,1686.8495602805972
27.079489730628328,295112.7819548872,738.3764492540162,-1.540316978015459,0.002235744433575683,447.27831364905796,505206.4624623358,15620.409869625852,14961.634378840708,0.9562016503879535,-136.44239271810324,1.0353109183333848,-16335.895115102847,1.0827328293287666,0.0023381516154762846,-36.52288657106739,2016.0729756815167,1880.7008029004382
5.501821200259485,340601.5037593985,912.2441994684091,-8.982834797514755,0.0021415476140975503,466.9520273175905,126969.27006458865,22967.124283230358,22310.201676880744,0.15661325984353816,-139.49535521451656,1.0284657123783216,-146648.6573753415,6.566913385276528,0.013674114287877204,-314.05508231277173,1952.2053390804047,1891.375995827164
6.836263864087243,312406.015037594,840.2194763924712,-7.139807439914429,0.0022114812553846925,452.1856097876116,150883.1946145685,21727.73949001778,21076.945319691953,0.20157674011533977,-145.4093749567734,1.0294863896600417,-107788.921864623,5.107168560573914,0.01097091486904347,-238.373180241739,1922.573535671493,1857.9396945995436
6.836263864087243,209398.49624060147,596.7592788058776,-6.993824290951765,0.0025345143390130545,394.55290688527026,128960.76443835994,18270.528337026943,17646.323247371452,0.22620767757399043,-178.15194007733544,1.0330893719246736,-80768.8250592238,4.566995174541588,0.011204369215912393,-204.70974525783964,1788.0810979076998,1715.5503958194279
50.986543529644905,259398.4962406015,636.5633589235576,-0.5293371412197285,0.002215353167422825,451.9024879736108,627167.36244737,6534.032145633038,5775.168173279533,3.175945656391213,-125.94051151880365,1.063413579041529,-2059.685055749158,0.33483368234010413,0.000697541270255897,-4.557309478042492,2092.8741661022896,1905.701677795322
448.2323665942411,290601.5037593985,669.4513100543884,-0.01318370484352397,0.0020230265506135845,497.60441886404294,1382356.3225847855,470.6564173365962,414.40694196538976,8.631380257415694,-5.635735819467019,1.0259234984643248,-54.894519557357675,0.11885972670279443,0.00023438042239831702,-0.11030207450266133,2972.569496074178,2062.688855867498
414.6837572545619,346992.4812030075,780.9478913898639,-0.027210526866624125,0.0019207912485131057,520.6187818557092,2436075.9948320687,19546.257020958514,19095.137912196213,31.844500490377996,31.88115874678199,1.0767922541775121,-613.8032225333393,0.033814072684320205,6.0317832559298086e-05,-1.1789878581511803,3173.9583333130454,2118.0463157969466
179.8321135463491,211278.1954887218,510.27239152597707,-0.04893437361699072,0.0021742331245904693,458.7519723766257,712436.0897431663,897.538883019529,788.8161487411613,4.830692339019469,-18.062355560230873,1.024296045833291,-185.32892440380903,0.21203918071114458,0.00045008726948481126,-0.4039324971424198,2219.7193091118825,1933.2983404937665
14.308725218672691,299624.06015037594,776.6091304275799,-3.221145343566931,0.0022375682281685423,446.9137465446155,294737.85732034256,19194.32067296568,18539.299909730442,0.45501009494433214,-143.9101505707105,1.031799485138659,-42184.384228473,2.26764086468212,0.0049176232638141705,-94.3904378744853,1942.3426108973736,1857.4005953044662
227.03255515554855,207894.73684210528,501.09489377345665,-0.031241556280472364,0.0021691088518669775,459.797550662033,726196.903046814,601.6327979360372,528.5576379528275,5.073583846595317,-12.036687353321277,1.0196984108915892,-118.27243887805969,0.20098187823896296,0.00042752991129191287,-0.25719190881418846,2257.3105777885517,1938.5974001827703
198.53174122817458,234586.46616541356,559.6717310629854,-0.04660111286120409,0.002130422502079713,468.455112869961,848186.5168294961,975.8160877874982,855.9267164667522,5.48084574497012,-17.519259790993278,1.0256142841544456,-177.69215955778955,0.18712701139156707,0.0003887032405600621,-0.3792665605678312,2309.2894867666455,1964.0913696192515
47.79398647811281,268421.05263157893,658.3422060906237,-0.6071522479969851,0.002213041001058237,452.63846719967086,635934.0548603032,7375.4980492960685,6521.284584187198,3.1135573657759656,-138.3749978214946,1.066852956088622,-2372.902721612318,0.34264759911457077,0.0007107757272706294,-5.241809382815278,2095.3982147039783,1907.867809635962
