Density,Energy,s,dsdrho_e,dsde_rho,T,p,c2,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp,cv
1.05567001214132,325939.84962406015,963.6051026475179,-48.16304132270189,0.0021822389967476024,458.24495002169544,24596.196885280373,23791.908688742416,23145.475060581353,0.029289526438546806,-145.5556756855721,1.0277449639581369,-812300.9000729627,35.089162882659714,0.07450577944051846,-1772.6347012323968,1917.6027387020758,1864.5901799110375
25.905299022351922,308270.67669172934,769.4407588356629,-1.6387500603616711,0.002202627957753744,454.0031358812894,499285.3148835699,16466.063432369727,15803.647995341378,0.8903461220463794,-133.94302145949104,1.0343692663527317,-18494.002528504276,1.1617608486633584,0.002473900770962201,-40.735407020051944,2016.5746244825893,1892.2915629269014
27.079489730628328,263909.77443609026,667.5024061330125,-1.4068502669978142,0.002299568440980779,435.73385352912555,456720.40127312305,11413.275747073592,10148.303066872018,2.0676547709095967,-238.25328721130853,1.0783549536693084,-5530.99808554698,0.5215353011735715,0.0011121626653221028,-12.692169935409435,1990.3592439958154,1853.5384303865071
161.83997470815876,216165.4135338346,521.8834721875874,-0.0640090287994406,0.0021566358928075072,459.34155640649374,720170.6786401698,1104.8619336359518,964.246529365096,4.737679828430143,-23.444002742301393,1.019906429749649,-231.03004758320156,0.2152755075658206,0.00045520929461417836,-0.5028954019118873,2212.4834887042152,1934.3111718925197
79.01879033211827,208646.61654135337,514.3515376542124,-0.20929468742823917,0.0022303292479791256,446.2471704560169,562841.4565393942,2726.200423548267,2399.638885749961,3.479954115649419,-63.02929573543339,1.0393178003515477,-779.7173803751015,0.2986584781901911,0.0006409076596582963,-1.7470737603630397,2077.3650849442347,1889.483910576945
4.127864530754778,244360.90225563908,707.8266401173217,-11.965641880744885,0.002415905239028167,413.9235197826983,84393.10722891292,20384.11723349629,19755.85308189656,0.12684874497087165,-166.88641909401815,1.0307298711054544,-160696.24684246667,8.125660772931901,0.019045558862903475,-388.22690463887875,1819.2716018029873,1757.9445092443327
348.3655597567786,295488.72180451127,681.0482821932837,-0.02238659317189993,0.0020160138566385896,497.1259039906838,1371785.4404521398,741.7537966741019,650.2320646384146,8.241909069262771,-9.262437729278755,1.0258715514846275,-90.20011700313239,0.12447013705968857,0.00024460520489810733,-0.18141928684864145,2904.8621721159393,2060.3113170146794
360.4549284374351,336466.1654135338,761.9270983884009,-0.024849892532625185,0.001966259977438189,512.4165196749389,1747560.7242919905,1043.480322899889,920.9652003837509,9.694039728558321,-10.17849108616562,1.034438040995298,-108.45648587214659,0.10670866532018408,0.0002028318464226686,-0.2116303119382638,4792.465392237101,2126.1414221834675
100.06248611197924,252255.63909774437,606.2456211985286,-0.17328209384180643,0.002147162262361795,464.40530057387895,789297.3906660193,2949.2068120982253,2587.292162182557,4.484516899371576,-54.616411136072784,1.0419707812937233,-655.7816519165402,0.23234850144945085,0.0004787945525777104,-1.4119263637714026,2211.5776840178205,1947.6241271960391
51.80017436629771,303383.45864661655,732.159797410982,-0.6127827537058802,0.0021629545989198906,463.7376086112268,779900.9168360491,8531.65867717554,7530.209322810984,3.5348317524882975,-138.80027619984494,1.0712832329778865,-2420.964727922367,0.3030648438143544,0.0006118974679338862,-5.219984980686863,2175.3719208658868,1943.5564788721397
174.21849200233913,228571.42857142858,548.0161831169154,-0.059726609915347256,0.0021337820405795786,464.7274947143954,793862.8607891778,1119.184090605352,976.31918004727,5.103935892596371,-22.15262245153067,1.0209234405930019,-217.4492924342914,0.2000266974500846,0.00041806599563187774,-0.4678479724111176,2261.645128073301,1951.558941637629
269.6387543308167,266165.4135338346,623.3344856198805,-0.031243741445201187,0.002068100699621243,483.50978127247174,1097923.63126795,830.6003553954876,727.6617655727374,6.813725717384212,-12.40800772554959,1.0252168069072978,-121.8987478812911,0.15046346880262718,0.0003035198047882659,-0.25207939091934184,2533.0745313296075,2013.6393615675922
144.60244074085722,254511.2781954887,605.5515587440489,-0.09366710389607733,0.0021113999460212513,471.3215004938971,891891.4872093053,1858.5284967563389,1624.4075807405852,5.277421466764748,-32.9137371909199,1.0316443289616237,-350.4652834417233,0.1954826491419226,0.0004000817367568743,-0.7434910759884399,2301.800008493849,1971.3179674590508
50.17909685621942,328947.36842105264,788.0587814154222,-0.7232043611434258,0.002129628466797462,469.5654737860456,855072.3712009498,12046.789769856707,11386.754102535591,1.9436148642775284,-112.66953770397488,1.0387335561229143,-6198.136262111105,0.5344338403735287,0.0010957049701248696,-13.199727424881424,2214.99186678753,1960.9847318228374
178.42237276985077,204511.27819548873,495.54656403575683,-0.047713371575522856,0.0021862855566384238,456.1517481905143,679082.679825937,847.0672585375539,744.8881401652156,4.681938054702132,-17.5896990327251,1.023518809579047,-180.43647416918088,0.21861007079132833,0.00046696165799176015,-0.3955105514955423,2200.8172510319264,1925.2529801914784
353.5378012199166,239473.68421052632,565.8003493163442,-0.016728208267249346,0.00209222880002626,475.76730462730814,963145.5425617273,407.9276057858829,356.2825161244752,6.459298056527901,-6.950975325925575,1.0136845826301908,-62.867145243327776,0.15693417051807046,0.00032390962326189765,-0.1321192720412259,2482.929754857142,1991.4702251384747
2.255495065650109,290601.5037593985,846.4141488942624,-22.323706536970693,0.002276248744248948,439.3192978256653,49891.93503553323,22411.081771237823,21772.964917708738,0.06506592819270957,-153.93756330565387,1.0288477368820825,-344436.51837043813,15.81238853359448,0.0349837281581114,-784.0231924141893,1874.731515288154,1819.098045837411
268.0214004829187,227443.6090225564,542.058813393621,-0.025339435160551874,0.0021331077946186083,468.7998567381634,853352.720463777,566.6447869015607,497.9772454188344,5.780482864570176,-10.021243927572527,1.021566919009657,-98.030042146431,0.17672691761981696,0.0003690189633971386,-0.20908419201289916,2356.992289022449,1967.6049022490884
327.82554428444456,340225.5639097744,770.2053503626163,-0.03019061638215333,0.0019649422602219806,512.5365230022721,1750864.0355391183,1237.3374080311994,1091.6379119237654,9.482757473183897,-12.143863125150634,1.0360309425394807,-131.41320367708084,0.10925418534316123,0.00020721211797081196,-0.2563661445150896,4902.744468515851,2126.7621076225787
86.12898856179355,328571.4285714286,770.3455790173341,-0.29914311588952625,0.0020748275725863425,483.79953249281726,1103244.9000249004,6073.472149489719,5341.01480261505,5.080241918467487,-82.71356166108464,1.0627847779309842,-1200.0651361832975,0.20919963950291276,0.0004084111752717945,-2.4802288107732484,2422.724731316621,2010.979392202445
179.8321135463491,279323.3082706767,654.7522614894489,-0.07105961144602832,0.0020646646537645606,483.08939408765383,1090239.9308572202,1707.7066142203141,1492.389768096306,6.256091422528845,-26.029366346548404,1.0322061679878023,-272.26835458151754,0.16499218094395474,0.0003300246934259121,-0.5635304181436832,2470.0514862833197,2010.4615474099082
155.1183412025672,347368.4210526316,795.0831159017466,-0.11938998749371454,0.001999792625187318,502.53020695657676,1495312.6368880935,3538.369735147437,3109.917043460273,7.176604777366999,-39.94842135152157,1.0512216041162539,-495.49297464264424,0.14647895999951288,0.00027865441768426535,-0.9858849832599055,3103.330138042899,2079.729598119018
149.8231730483248,243984.96240601505,582.6990786839107,-0.08395870526408482,0.002122603575855918,468.2184609553331,844654.254136734,1609.800304941525,1406.2078722026222,5.1471014596309095,-29.925256182983844,1.0281967631743425,-310.8403761666867,0.19976228781160899,0.0004123881358282233,-0.6637983082745758,2275.921748374251,1961.6158256294427
69.35135133273292,230075.18796992482,564.4499920259585,-0.2862793472072519,0.002215152462519825,450.4661590393599,610324.5730272828,3809.455490092111,3357.4617234668167,3.497390972323282,-80.54692679420933,1.048281350540816,-1086.9044756403373,0.2997323887539096,0.0006333728427989627,-2.4125705095278,2095.7460092627393,1902.1369538974288
269.6387543308167,275563.9097744361,642.7028719655989,-0.03288319707517774,0.0020531637628241014,486.9875789419819,1163179.5263884717,909.8227023917931,796.5583198969605,7.071977906755445,-13.059548326389075,1.026092899623557,-128.63860911050065,0.14509277505567297,0.00029032383724825195,-0.26411769878537744,2593.1661563259463,2024.9611367645361
442.9297403334359,222180.45112781954,528.1362899152782,-0.009625416051735978,0.002122280171926529,470.36702318805146,877147.6065103817,229.28313953770154,201.0696930375386,6.2206314460325665,-4.073527425385444,1.0122949553260512,-36.79660748691204,0.16273186478065327,0.00034116796507532854,-0.0782169396939388,2483.883634772599,1978.2522785549572
269.6387543308167,330827.06766917295,753.9213593653313,-0.04331819187788755,0.0019738005117629965,506.678520255946,1596682.5167954066,1508.13032310937,1319.439894805986,8.597686111039364,-17.055042902772136,1.031968309552463,-175.42966723857003,0.1200286095845513,0.000229573455726495,-0.3461927204665593,3523.6392872721754,2097.3695374904
338.064326132956,300751.8796992481,691.8621480754991,-0.024248545520912834,0.0020102686848194316,498.7667374443877,1408322.9805185152,818.4161469821544,717.695795603224,8.349949645313286,-9.97141609185268,1.027354496060806,-98.27799776219946,0.12303720857016742,0.00024075219255337288,-0.1970163722821986,2965.350936316965,2066.152102510275
88.21146755822083,346616.54135338345,806.782199696388,-0.3067184630307431,0.0020534877930948234,489.30918594650296,1208466.8043203617,6624.240677334768,5826.263466855595,5.342467018835694,-84.03140975530106,1.0653548080548902,-1245.874074353045,0.19941251940326765,0.00038437070099917037,-2.545912073006385,2531.0467514760685,2030.104982894369
351.81219004833724,245112.7819548872,577.6545365450947,-0.017382024756765407,0.0020838919345456163,477.93951223039863,999551.3242315339,436.69249817769344,381.4485078574985,6.6230177153905805,-7.2233147827165265,1.014799915789963,-65.67333827351294,0.15322319211554714,0.00031464387143387285,-0.1373896374478079,2507.5708713176305,1998.0320842535014
25.328058476415038,282330.8270676692,712.3624738543358,-1.6550231443214047,0.002272409634072612,440.061503439325,467219.8116671149,15529.128459539059,14873.902830750461,0.8996496734557703,-141.06195375204015,1.03551988299038,-17261.306170309548,1.1510256864904977,0.002525882797626927,-39.22475843808845,1995.5998178337722,1862.699619226092
86.12898856179355,225563.9097744361,550.5732296951088,-0.19694190560273164,0.0021976526730178706,453.1810134149233,642456.4040380339,2840.095989164203,2496.290344187369,3.836470851129865,-60.26724516149478,1.0404778765649585,-737.2927679385633,0.2712070329580456,0.0005728318442379532,-1.6267394645905668,2123.009981611374,1911.5207963415169
171.4372398088437,273308.2706766917,642.8672161805197,-0.07541856134203197,0.0020751889329600898,480.3132152760812,1040572.403781779,1732.1240755613321,1513.4631855014427,6.0165680961097685,-27.39645951551557,1.031835610418576,-286.9606174369787,0.17149903299286962,0.0003449123985319602,-0.5973728867549672,2423.768507136857,2001.143322293003
450.0,340977.44360902254,768.3978229280705,-0.03031591945967062,0.0019190135158916812,521.1010718365598,3199025.7701393873,39142.84579627722,38485.47574666323,41.61186705321067,69.72562131288429,1.0924708156738014,-940.665453588607,0.02625382836768217,4.611697700172323e-05,-1.8051497193689159,2756.962112166029,2098.3985223067566
68.41681137321285,207518.7969924812,514.2264843827905,-0.26327566639416305,0.002247591062191385,443.2922992002765,531300.2249831847,3208.9270022500546,2830.184281007401,3.2333195503976664,-75.34139483350052,1.0435990601224074,-988.841021587481,0.32276397178065963,0.0006951342195407051,-2.2304188891523142,2054.5281646415947,1879.6759890203607
256.78029347848064,318421.052631579,729.8815666505087,-0.0443533205918313,0.0019948712131202307,501.72240270231197,1476255.8453832527,1451.563576577084,1270.597741893508,8.139242417472232,-17.304876410272616,1.0325688992294588,-178.50106713120644,0.12686302314978093,0.0002450929841870675,-0.3557332183195178,3084.1620250239175,2076.9039163926286
197.06929392943368,258270.67669172937,609.846872794021,-0.05503182424555966,0.0020857499097856305,476.9556663833994,982929.9172750012,1238.1459396062332,1080.4673795357428,5.976112137456857,-20.76507114135627,1.0251352633537356,-206.11302678265946,0.17153882654383779,0.0003490145201112682,-0.43208909985076754,2396.781907429754,1990.9066316702592
3.002671329229656,340977.44360902254,943.2461208777729,-16.727414864082807,0.002142911111805943,466.6549137249319,70378.54202457034,23669.255940774634,23015.594706547945,0.08373905553026256,-140.8907195188234,1.0278881856682418,-282654.91879378527,12.274895855456263,0.025590342501910755,-605.7043662898087,1943.8406458109346,1887.5783554964826
7.719383954532134,297368.4210526316,800.7642207760763,-6.2674305848828284,0.0022510111109432665,444.244808538932,165911.76354046122,20992.521863213085,20344.702202583343,0.2326709860149645,-148.7390686546356,1.0301411339797861,-90224.06369938588,4.427458496752712,0.009674653249625591,-203.09536986177068,1907.7164539850132,1840.2230677277378
25.905299022351922,209774.43609022556,542.8401850183513,-1.200533870589162,0.0023712032594321833,422.0573204613219,342241.66613660124,8392.486419333734,7488.331345873257,1.7858091781606298,-217.62932128583788,1.069719907793912,-4703.275394202369,0.5990113170410041,0.0013278032661219186,-11.142483195074183,1927.4613508919592,1810.9610558911058
3.002671329229656,233834.5864661654,697.9925358906231,-16.596041482805,0.0024533845457281175,407.600187154199,60989.416836179145,20420.677715221664,19797.488350529824,0.09212577336476324,-171.25778196411522,1.0306812711960713,-221660.8552567362,11.187762485479354,0.026630816286493192,-543.8193166797537,1797.668744833435,1738.9328745542532
277.7669510186679,328195.4887218045,748.384227604848,-0.04020671105594195,0.001978070092636889,506.1892426085552,1584409.9942401517,1413.4870827001073,1238.050016224695,8.631041831869,-15.895057272661292,1.0323508098653373,-163.98102409938386,0.11960906110471115,0.00022918091826795717,-0.32391251452008657,3465.4935521997786,2095.247681612616
22.003139706103582,327067.66917293234,817.5045886800996,-2.004168029916128,0.002159333366532834,463.1058897615542,449348.9663118574,18181.87022906142,17515.128962783223,0.7183612559567252,-132.11339750494452,1.0326481250199695,-25310.20441079678,1.437505317077091,0.003005915684660636,-54.653168898,2009.0164343153713,1905.1056110097113
47.79398647811281,207518.7969924812,521.3091491819379,-0.46651353788207867,0.002290145249267729,436.07963183026453,459947.55092669517,4758.427758293497,4216.555674135855,2.660072045572909,-115.21375945625466,1.0543428487871016,-1786.5086956227046,0.3963587567268405,0.0008609335424125675,-4.096291750453309,2004.817491510601,1855.9758180849192
1.0034794431666683,235338.34586466165,756.8889253125998,-50.570489541724164,0.0024514763446294896,407.91745846976045,20772.387290094717,21147.20361870749,20527.808603109792,0.030026053583411153,-171.95464898417643,1.0299219418871781,-704295.1402175251,34.30094264722791,0.08164497335020696,-1726.5628758807723,1788.6249197781897,1735.0298160202042
72.19031002081493,294736.84210526315,704.0122910002673,-0.35103114786646555,0.002131607701029089,470.097922708072,873025.3946116434,5856.939435173343,5156.196208456598,4.255194039861356,-93.59407952983871,1.0610085348349827,-1379.2785051319547,0.2493443365674466,0.0005009425377693333,-2.9337010568428625,2243.4912598423316,1964.9652717619294
199.99808594123448,234210.52631578947,558.8023369454004,-0.04588497211122409,0.002130648379396179,468.4004426003202,847369.4901435756,961.403127227092,843.2867892165478,5.4846473676085505,-17.276081908084763,1.0254202084401225,-174.94444458838967,0.1869619211065583,0.00038847499877192604,-0.3734453376722174,2309.7348825546637,1963.9728128779852
397.0940569302931,201127.81954887218,483.3875343564215,-0.010717194651633724,0.0021546550690453746,461.17141449413657,744588.2209011419,218.04896682579087,190.78492576976927,5.481269188132705,-4.462014594827469,1.0074688607480098,-39.531679906240115,0.18380211337353103,0.00039309418951916086,-0.08570611248623014,2375.99648703223,1950.0396063343699
72.19031002081493,229699.24812030076,562.843363929828,-0.2678409549830836,0.0022111295612202556,451.15122164239756,618314.1308170855,3627.5802793229495,3195.555540987199,3.5665140524099623,-76.57117014728267,1.046958227301487,-1014.6504956750118,0.2935522507177666,0.0006199693955295515,-2.2487696861501405,2101.664680193515,1904.4365734235655
321.03720765662445,266917.29323308275,623.5178797054534,-0.023063340561685665,0.0020548070565912955,485.55212374581015,1135875.859053374,635.287726820616,555.126607960402,7.141840877054635,-9.469292758591791,1.0199621409961468,-88.7532511488549,0.14281501906225458,0.0002877139230577086,-0.1827636129607894,2598.9369135470606,2021.175070106778
321.03720765662445,245112.7819548872,578.2211941076666,-0.020768979622071145,0.002085315125382253,477.18818262601025,986838.233419446,507.98765107392614,443.3973962465816,6.48515217190709,-8.529573873122073,1.0152884661127697,-77.94961097451036,0.15655584313208237,0.0003215522273194438,-0.16332908691176964,2478.776964612836,1994.92659035627
105.66760270952506,280075.1879699248,664.5533894750987,-0.17779007756833934,0.002107616571812182,474.1794481453736,937201.711965432,3438.536455791276,3016.2340071960734,5.006176154310887,-55.759880231003436,1.046765207080748,-686.4495407717044,0.20909476111410186,0.0004210032781202244,-1.4474930630847598,2306.482061000894,1979.3536307416798
159.1377766395828,346616.54135338345,793.1018855640226,-0.11390511069941861,0.0019986085209498716,502.816994174137,1502130.209702484,3412.0479200246723,2998.8460117696686,7.250132339238934,-38.42910939192808,1.0504932107827971,-472.94776968669174,0.14489297044929117,0.0002756651089157458,-0.9404896909927649,3126.1897617622312,2080.897617167493
307.55814779581374,283082.7067669173,656.9504319216815,-0.026910956320804997,0.0020349037678372285,491.20246110030956,1246458.319050573,798.1635011577761,698.1888069819646,7.559669455151623,-10.948630967648064,1.0241294262368903,-105.53787079020486,0.1354727785801515,0.00026917893433164863,-0.21482805092840548,2705.8993863737064,2039.5058270614045
25.328058476415038,305263.15789473685,763.7616154124654,-1.680199359105367,0.002210967993176755,452.2905818112652,487508.46320944314,16487.971115383887,15826.473765733948,0.8704618649694064,-135.07901111034286,1.0343674927069502,-18941.635215648846,1.1882973101220287,0.0025399940906710057,-41.87934920022929,2010.7800571548153,1887.7915229284217
8.664196113135063,325939.84962406015,858.3923315014787,-5.574681323756259,0.0021748080297603624,459.81069883680175,192422.41726196648,21644.133861552396,20987.49557033614,0.2561693028621394,-140.97349377062451,1.029566424803541,-84491.5203333338,4.019085867433596,0.00848972927459135,-183.75283686759525,1946.5785576873884,1878.6648062739093
409.3998584183581,309774.4360902256,708.3464230450373,-0.017299526768024577,0.0019969613096829627,504.09303202258917,1532800.6241845954,663.4761822778569,584.1552188118432,9.15633330689542,-7.293716545525495,1.0290195847812662,-72.9457464508315,0.11238336900714785,0.00021809617919643642,-0.1446876000751328,3292.953277430077,2086.7784614749385
41.70884840326,302255.63909774437,737.163659822073,-0.851909967834984,0.0021935061337762262,457.27089535195313,693287.7336725224,10213.002507892441,9029.940646781366,3.0461511873212546,-173.05454877985622,1.0760602935841734,-3362.9315820571996,0.35325242491671816,0.0007200910259825832,-7.353565223163793,2121.6038371179748,1922.3221389639698
11.107915046799803,295112.7819548872,778.2882378668677,-4.2444274087192255,0.0022534085172947185,443.77217549551494,232404.3636103755,19938.539607733837,19287.5382687477,0.3456230536604443,-147.18087892176663,1.0311150249353067,-57688.685394586995,2.983351411356722,0.006519844360580671,-129.99617501969774,1921.1071958842015,1844.7422036097564
45.46497831181381,322556.3909774436,778.0154452387976,-0.8193502925454275,0.002148734269159496,465.3902599092266,788208.0742264792,12668.399815339084,12007.512597888861,1.733167150978993,-117.21298650753207,1.0381209276971908,-7309.392985081239,0.5989733460565532,0.001239773248613538,-15.705943193798085,2172.1602323390375,1946.4470599008334
2.0051850952464747,323684.2105263158,926.1512651256576,-25.193253405759428,0.00218707489477809,457.23171272626405,46315.838961336616,23453.447589564665,22806.19153094254,0.05618954620532755,-145.54526173993943,1.028022124410625,-417398.7720751684,18.2956117967928,0.03892316351490173,-912.8823755168029,1918.0765683642712,1863.3629835727352
305.8829262526192,284962.4060150376,660.8200612114875,-0.0274134718058526,0.002032705142474854,491.8429510577884,1259531.2940407211,819.8596045799767,717.2745114433892,7.606635773362769,-11.138197266657684,1.0246395477537054,-107.76117655442319,0.13470337982289493,0.00026722787879407406,-0.21906816622334935,2720.6915945554956,2041.6444970925038
107.9471283239464,227067.66917293234,550.4302804318409,-0.1361327833029864,0.0021733292911603344,457.4980558022947,696198.6466257831,2158.729628130477,1891.9258326914926,4.259441776461947,-44.75411813504561,1.0337526070656733,-503.9294375942466,0.24269673382514156,0.0005102380558810182,-1.1013593812351707,2165.2393837741633,1926.1171664817844
4.558244704999538,346992.4812030075,935.2146126988888,-10.914394898895113,0.0021270278978209422,470.1395788106312,106615.84402666803,23415.309340725722,22757.817110784137,0.12813393034073053,-138.6178098623586,1.028110366738361,-182740.89679806365,8.023716778252535,0.016600036322657104,-388.6949855622991,1956.7095294317946,1897.7932655393863
258.37738046211473,333082.7067669173,758.8824182503954,-0.0468626882905216,0.001975672350392471,506.83127247407344,1600531.9639617447,1631.905006613431,1429.5391829646055,8.53146704491487,-18.21872676833957,1.0343519792353992,-191.53980229930372,0.12123963836347684,0.00023157475027346663,-0.3778708848392017,3543.096691728255,2098.023940689827
12.654095072965106,341353.3834586466,873.4976998028214,-3.7288110464169164,0.0021333012255454757,468.75705504003747,279885.48725088313,21075.57619570175,20410.75588218136,0.3803523353545621,-134.93015081621192,1.0300576479915318,-55410.66594491979,2.7081670131756086,0.005608750169909764,-118.20764156858834,1980.413689348326,1904.6183952144213
123.27448543017708,343984.962406015,793.0632246775798,-0.17459807305300284,0.0020227247492891516,496.63741067239994,1361065.0381966047,4533.402115974912,3983.4755557172025,6.3709053622188305,-54.39810183908345,1.0562414776787448,-714.8332477724158,0.16579142486443743,0.0003174940819690164,-1.439186103621398,2770.8799010443176,2056.895425768033
38.11091246156576,285714.28571428574,703.9782472821286,-0.9186959337318364,0.002224345215826705,450.71892365752734,613263.2122274344,9988.301581366582,8844.006336362396,2.770557708114667,-182.01433868454865,1.0752518063769023,-3614.399731665175,0.38809940801002085,0.0008028510683288914,-8.01832784701295,2077.585825446751,1901.2836361065567
419.97258222131615,322932.33082706766,734.1183472536504,-0.019550756425826824,0.001961972816634436,509.69105765461006,1757569.2929045265,15683.524547454377,15363.511139334756,32.11423609471369,26.61733080640727,1.0764674587204128,-488.36673247339155,0.0335199459686855,6.109355398795849e-05,-0.958162253661376,3505.274006348221,2103.881273502545
400.6063087736584,294360.9022556391,677.7420130251774,-0.016919001873012922,0.0020160813704602613,498.06167820231383,1392522.4113864193,587.3908264550653,515.8765623254557,8.521653885814676,-7.1389699479646875,1.0254048160659324,-69.21682776226741,0.120329319848679,0.0002365833437352194,-0.13895349607322927,2966.348023447032,2063.991718126206
448.2323665942411,325939.84962406015,739.383361879488,-0.02440538187497252,0.0019464884872406076,513.7456535474431,2519069.7636615885,32783.835998682254,32276.22551960486,40.4852486467373,59.46963871205832,1.0903220107783655,-809.7723762238597,0.026931340357872167,4.807895597295473e-05,-1.576212607605213,2851.6491637248896,2089.7904736739233
223.97092428761812,203759.39849624058,492.1780918763786,-0.03125307958604238,0.0021769827061780345,458.0866929076884,703785.3233906399,588.1215446349729,516.8788691840058,4.962478410411526,-12.008836258797333,1.019403692667113,-118.19261511824033,0.2054222927254159,0.0004386885999565493,-0.2579780964481283,2243.0854288592627,1933.2729549994444
170.0530789654286,203383.45864661655,493.4790684728418,-0.051725527370973856,0.002190797352789584,455.21702314977966,667390.4286983274,900.9206158997157,792.4662233659221,4.593473377370276,-18.886248983704377,1.0243003352530229,-195.60566889460569,0.22299037157790735,0.0004769369870700757,-0.42964170518916855,2189.2668220332926,1921.986101922059
3.725125884240697,291353.3834586466,822.9878002245802,-13.369465209880916,0.0022723865426308725,440.06597523775264,81642.01856564535,21987.904900633617,21347.235756080852,0.10889350617289924,-152.83886334678974,1.0292321681351972,-201921.17669277356,9.451731368636437,0.02086797112605426,-458.84296458884927,1882.0937335605279,1823.4016418430874
259.97743733445316,251503.75939849624,593.1258620107343,-0.030884410683624748,0.0020928673916922116,477.65203038030154,994671.6806032802,760.8787089030774,667.1235138379169,6.353231937696363,-12.185918917966179,1.024100129345613,-119.72635751058871,0.16119356878334656,0.0003294177533916809,-0.2506229247711004,2445.428222221427,1994.772545340169
338.064326132956,227819.54887218043,541.4297019842378,-0.01718360470167364,0.00211048283711397,470.84001351989883,884429.9211041325,387.8675464292439,338.551903291819,6.056872864071304,-7.089291029427235,1.0116161739345357,-63.63752763010255,0.16701954897143878,0.0003484443019488026,-0.13513763274472762,2421.183506357873,1976.1591406634589
379.5863431029916,205263.15789473685,492.53044147445837,-0.012036759903902709,0.0021469773507429226,462.5913934075603,763972.0121610591,247.41826442362122,216.29246057290845,5.551791557315273,-4.998294880022007,1.0077992106726785,-44.264303451954284,0.18152684593223967,0.00038671793214462014,-0.09567243633875058,2375.831634443441,1953.4032321741618
272.8818229749169,340977.44360902254,773.7410445706366,-0.04434651389445206,0.001960491256852505,510.278456691003,1689772.2971994376,1613.991727719126,1413.4151292777174,8.867160064603338,-17.449491716070813,1.0328909935950343,-182.09514670313985,0.11648498347494751,0.0002210957333090846,-0.35681160334246204,4174.199335615313,2114.3390997150977
16.993109542480624,202255.6390977444,539.0917691514364,-2.1432259068154185,0.0024466985656270454,409.1062175327079,255298.06428746166,10755.260046049927,9643.111609961681,1.2696166875996884,-309.3370729540797,1.0756734194416269,-8479.47452426701,0.8472426598891616,0.0019271159472964428,-20.724612266879518,1868.9026986222061,1770.1415596521929
45.46497831181381,345112.7819548872,825.8914451556786,-0.8385264035937204,0.002096780580401918,476.92162420176396,826642.5062196319,13736.345281164928,13066.053606152895,1.6761005513325051,-112.52415693865473,1.0368657505968055,-8195.418389573637,0.6186178685834177,0.0012509873460365912,-17.183994127526763,2166.7907589162123,1965.7990795470337
15.176581914070823,250000.0,659.4223786975929,-2.9549738668772614,0.0023811557772317046,419.96412396108946,285833.92751877924,17083.155356492836,16439.58764214284,0.5185951044243033,-157.76231412640047,1.0341707445958892,-32941.21986642545,1.994177607488082,0.0045915508205096635,-78.43817599399875,1895.57038864269,1797.7515347462088
332.9367708528035,269172.93233082705,627.8949479955314,-0.021732483416459742,0.0020509298170396837,486.7526959250251,1158675.787672954,613.0185212069863,535.879610813983,7.2796836641325875,-8.96879606333654,1.020160738266359,-84.0693313194674,0.14013805892318487,0.00028173337079806515,-0.17269123044143983,2627.7036574235944,2025.239956420193
63.83310831318403,303007.5187969925,724.9677494206627,-0.4407453600248375,0.002137013752083035,469.2538492359757,860193.4311963927,6996.214257010895,6164.943912373506,4.03051695034294,-110.24251790785894,1.0659434666608925,-1740.6922476114673,0.2644681761157699,0.000530208352529371,-3.7090852741922364,2230.2164502982146,1961.924434157226
5.501821200259485,227819.54887218043,653.3278939998545,-8.84248983114341,0.0024701501596857437,404.8336883807993,108358.7931136841,19375.84678419825,18749.502306648166,0.17496937409975485,-171.8657929362021,1.0318020829341934,-110738.50428905086,5.897043915502232,0.01411761442478181,-273.5407340529594,1804.2192149002533,1737.9585479563723
356.9934818920166,200751.87969924812,483.02553264721655,-0.013261330943140548,0.0021544325074326193,460.39163942217095,734106.2554947591,261.2434501505795,228.21683413531673,5.365429915946348,-5.4661359443434865,1.0069122810278435,-48.2981624989584,0.18766665426664986,0.00040153958605060325,-0.10489011082491578,2344.5248557844957,1946.0548300325347
113.73840329556754,214285.71428571432,521.6864692085534,-0.11710346529434669,0.0021867108454326433,453.97869221996933,652138.6695187092,1791.1721611464704,1568.8950349666627,4.150629342715916,-39.36863173906418,1.029212988119852,-428.4111250439494,0.24796552598127164,0.0005268383815746347,-0.9435674113492017,2145.5409820570007,1915.3951556219572
68.41681137321285,308270.67669172934,734.174223567913,-0.40252361964332173,0.0021228954986903274,472.4516090680277,909598.1893459819,6754.927556083083,5948.833274148909,4.251302620610267,-103.22317708516431,1.0651037349877643,-1593.6361567723577,0.25053585454588756,0.0004993517724187768,-3.3727521643679204,2264.315567251857,1972.5543393730277
98.9576643718546,290601.5037593985,687.9948007582066,-0.20669555617957977,0.0021019094734753595,476.0564810999853,967930.6712320757,4021.62418869215,3530.6550922007923,4.992703359568418,-62.7203811371065,1.051080607118444,-806.0173491626974,0.21052334405248985,0.0004209962663708211,-1.6929223417390382,2323.383195619682,1985.3229187957281
